category,title,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
2,Coldplay - Coldplay Tie U2 For Most Number Ones On Us Chart,-0.040008474,-0.44009063,-0.27400222,-0.37367418,0.2793868,0.2581009,0.14255486,-0.34242478,0.17956483,0.26574957,0.21130241,0.26467612,0.35051227,0.5454935,0.30264574,-0.37988773,0.08692816,-0.23540567,-0.45558882,0.30980378,-0.027757423,0.36813673,-0.03116378,-0.42252657,0.23662102,0.12269346,-0.1807208,0.15025754,-0.32087785,0.038287506,0.29341727,0.07391186,0.38849998,-0.17654721,-0.65418166,0.012791178,0.38627622,-0.19539654,0.30067113,0.057120424,-0.24279185,-0.3666639,-0.6092812,-0.15188755,-0.22172469,-0.2180949,-0.32237205,-0.29292735,-0.25144008,0.23611374,-0.45894966,-0.08475596,-0.28230962,0.7666669,-0.15975352,-0.27387324,-0.16741419,0.033380624,-0.27114773,0.38480404,-0.030327141,0.70315194,0.20402068,0.12741633,0.88618225,-0.026658775,-0.4190524,0.16009867,0.18283534,0.2029502,-0.62077445,0.08806624,0.030136295,0.0044314903,0.37779656,0.6508712,0.09554023,-0.41070452,0.053684667,0.11994506,0.6474363,0.024274,-0.053817723,-0.6729915,-0.12892519,-0.19216742,0.14375399,0.50814575,-0.27074757,0.389071,-0.07280589,0.3022946,0.23055612,-0.38922074,-0.13617803,0.47754025,-0.08868209,0.09968419,-0.45466706,0.29409763
2,"With 55%, 'The Amazing Spider-Man 2' Is The Worst Spidey Movie Yet",-0.056548283,-0.54317886,-0.38343266,-0.48378697,0.35028777,0.30905053,0.15163885,-0.41291454,0.21930665,0.34544483,0.25011253,0.33550218,0.42428973,0.6568441,0.40768495,-0.45375708,0.0906769,-0.28547463,-0.54893243,0.37902284,-0.029979913,0.4593036,-0.026303383,-0.52929324,0.31073222,0.12345063,-0.21954393,0.18019585,-0.41580424,0.0389069,0.37533915,0.07116144,0.48870978,-0.22641306,-0.7781386,0.034243394,0.486025,-0.24013697,0.36383346,0.072249226,-0.31305888,-0.43310407,-0.72939867,-0.16202693,-0.25433317,-0.26742402,-0.41127813,-0.38832524,-0.30657104,0.3088182,-0.5893549,-0.08629023,-0.34425613,0.9879179,-0.22083049,-0.30120978,-0.21719944,0.04639701,-0.29697973,0.4564973,0.0068783644,0.880863,0.2624031,0.16879016,1.0677253,-0.017613618,-0.5281753,0.2078339,0.2236619,0.2486075,-0.7920384,0.12384656,0.04397404,0.00366123,0.4588109,0.7981486,0.1096176,-0.52917254,0.090489425,0.16919577,0.8165918,0.029318765,-0.03839165,-0.8390848,-0.14262642,-0.20831434,0.17674398,0.62574995,-0.35546795,0.49423552,-0.101086535,0.37881175,0.29313958,-0.47638556,-0.15452324,0.6046827,-0.08247435,0.14647143,-0.538538,0.35266706
2,Starbucks Is Concerned About Dairy,-0.03696903,-0.40110046,-0.27685398,-0.32978365,0.26460543,0.24185853,0.12164986,-0.28432882,0.16113384,0.24737504,0.1764133,0.24836347,0.3135558,0.4988357,0.2833778,-0.348705,0.08234262,-0.22357115,-0.40693077,0.2940856,-0.0044124634,0.343665,-0.013049556,-0.39431983,0.20462903,0.11642374,-0.15372674,0.14515163,-0.30411547,0.036577538,0.26788834,0.050155334,0.3570233,-0.16371822,-0.5859946,0.027379189,0.36830527,-0.17847419,0.2657932,0.042586252,-0.23859024,-0.3364429,-0.5546197,-0.13135527,-0.20728478,-0.20749876,-0.28822854,-0.27088675,-0.22570097,0.21513958,-0.41305822,-0.085470684,-0.26190144,0.7412231,-0.13450089,-0.22661439,-0.16496968,0.020610366,-0.22969863,0.36769074,-0.021158788,0.62965405,0.18808441,0.10954104,0.8062679,0.00035449833,-0.35932618,0.13646403,0.17059289,0.19461629,-0.5543682,0.071224764,0.029027034,0.024883067,0.3506009,0.5692416,0.09899198,-0.38219327,0.04861077,0.093177244,0.5887651,0.020208893,-0.036179367,-0.6193675,-0.09740837,-0.17710637,0.12869953,0.45550075,-0.24659646,0.36448783,-0.0623013,0.2665843,0.21790063,-0.3349896,-0.12623496,0.40226975,-0.06340182,0.100840434,-0.40949836,0.26751307
2,Robin Thicke Apologizes To Estranged Wife Paula Patton During BET Awards  ...,-0.029827723,-0.34232756,-0.24772777,-0.2930256,0.23762327,0.21904649,0.11117712,-0.2670519,0.14043853,0.22539675,0.15792319,0.23724206,0.2817301,0.46363473,0.24662031,-0.32457015,0.066811286,-0.18370543,-0.36930105,0.26739302,0.0036025792,0.3210019,-0.01287187,-0.3486646,0.16386162,0.12624519,-0.109840475,0.13581651,-0.2509365,0.03488416,0.22629006,0.057728335,0.3053054,-0.13755931,-0.5425787,0.028206224,0.32359597,-0.13894588,0.24750918,0.010435075,-0.20341833,-0.32787502,-0.5038976,-0.1220553,-0.21741213,-0.18762606,-0.23897004,-0.2335623,-0.2105575,0.18774013,-0.3526233,-0.09972385,-0.24154584,0.6771752,-0.10174144,-0.18892598,-0.15481836,0.021678165,-0.21221471,0.3535464,-0.030247606,0.5617778,0.17384963,0.08694894,0.7432278,0.008478097,-0.30248788,0.117744006,0.14499387,0.18489929,-0.47728142,0.06175996,0.011027694,0.04649565,0.31718013,0.508647,0.09977514,-0.33959222,0.034798946,0.053223755,0.5203997,0.030591493,-0.028064525,-0.54144967,-0.08331218,-0.16823943,0.11698698,0.41682193,-0.2093897,0.33194262,-0.060812563,0.23542614,0.20106596,-0.29704037,-0.11283352,0.34810653,-0.07358538,0.08049499,-0.36916137,0.24534951
0,Tesco sees tough year ahead as profit falls,-0.05550713,-0.5486569,-0.236073,-0.48796552,0.27979842,0.22847569,0.18045025,-0.4293078,0.22576687,0.26924425,0.2869653,0.23925863,0.3574891,0.5319518,0.33665496,-0.36637276,0.09689826,-0.27634728,-0.520943,0.2930049,-0.1318035,0.33655617,-0.09617352,-0.47191086,0.32708925,0.02946171,-0.3445321,0.12080436,-0.4084205,0.03175151,0.35464963,0.1010411,0.4456345,-0.21769221,-0.6581124,-0.048151642,0.39589855,-0.28275034,0.34975004,0.18924549,-0.2437199,-0.31019598,-0.65016097,-0.17770897,-0.12467197,-0.19956076,-0.43172047,-0.3628734,-0.2577195,0.29059598,-0.5925044,0.0132464385,-0.27433714,0.6590184,-0.25398904,-0.42157117,-0.14446893,0.038608197,-0.32320628,0.2636493,0.0033280696,0.820213,0.22730824,0.21555196,0.9052767,-0.10876664,-0.6114397,0.24786584,0.19109674,0.15250315,-0.8215999,0.14121282,0.058189493,-0.17227013,0.3226294,0.7673403,0.032840885,-0.47337338,0.1032351,0.27586955,0.7440559,0.005511507,-0.093935184,-0.75001204,-0.21842773,-0.15860985,0.20014085,0.5974292,-0.3590015,0.3487886,-0.10012768,0.3424406,0.23452334,-0.5042599,-0.12496909,0.7000276,-0.08058686,0.12662135,-0.48890075,0.27662614
0,UPDATE 4-IBM's quarterly revenue sinks to 5-year low as hardware sales fall,-0.051121272,-0.5019986,-0.19395812,-0.44968495,0.2516213,0.20013928,0.16070575,-0.38945666,0.20916244,0.2281569,0.27187362,0.20918083,0.3205713,0.46962652,0.30042693,-0.32522747,0.09195502,-0.25433317,-0.47550136,0.25481218,-0.13830881,0.2954566,-0.09887919,-0.42958277,0.29866344,0.013141369,-0.33813268,0.10259595,-0.3735853,0.035742752,0.3166453,0.09723945,0.40639535,-0.19414851,-0.58953553,-0.055724252,0.3515792,-0.25796914,0.32123202,0.19751391,-0.21578081,-0.27196276,-0.5862355,-0.16226819,-0.10200045,-0.17040434,-0.39937875,-0.32596356,-0.22884771,0.25540152,-0.5391995,0.026400927,-0.24705097,0.56084144,-0.23430121,-0.40751347,-0.12148537,0.03480972,-0.29863268,0.21966128,0.007904138,0.74628085,0.21211323,0.20565613,0.8154305,-0.11106396,-0.57357585,0.22459397,0.16990325,0.12299734,-0.7541828,0.124372765,0.060245007,-0.18285221,0.2815533,0.70484567,0.0145607935,-0.41967797,0.0986125,0.26409572,0.6742812,-0.00027989846,-0.0954697,-0.66962266,-0.2151669,-0.1372995,0.19454387,0.54163843,-0.33507577,0.29872933,-0.0920482,0.3155225,0.2085006,-0.47464585,-0.11475478,0.65791166,-0.0747385,0.11419737,-0.44363204,0.24396506
1,Shipwreck Found Under World Trade Center Traced Back To Colonial Era  ...,-0.034457456,-0.35973176,-0.24728309,-0.30422288,0.24468505,0.22253674,0.11840405,-0.2758893,0.15189628,0.22301523,0.16577938,0.24300069,0.28766152,0.46802083,0.2573,-0.32850936,0.06960783,-0.19520123,-0.38515797,0.2744614,-0.006782362,0.32720447,-0.014950491,-0.35683954,0.17413564,0.12431323,-0.12969029,0.13662484,-0.26143456,0.033268247,0.23594637,0.0631813,0.31635746,-0.1451498,-0.5587055,0.022740288,0.33466718,-0.15022425,0.25492933,0.02143585,-0.20503551,-0.33025733,-0.51462287,-0.13061576,-0.21620326,-0.1917597,-0.2564626,-0.24553113,-0.21597241,0.19741136,-0.37320054,-0.0927374,-0.2529244,0.6823199,-0.115960844,-0.21022363,-0.15292531,0.021201305,-0.2271111,0.35177815,-0.030797085,0.5850225,0.17755574,0.092457086,0.7626972,-0.0033803463,-0.32722965,0.12606184,0.1539753,0.18179713,-0.5059697,0.06588466,0.019234529,0.032662686,0.32352972,0.5320762,0.095640235,-0.34659293,0.040799834,0.06889609,0.5372143,0.029853143,-0.035175543,-0.56106764,-0.09290741,-0.17569888,0.1213681,0.42900917,-0.22276537,0.3371611,-0.057909776,0.25034922,0.20668721,-0.31593913,-0.11799907,0.37378,-0.07985415,0.08131297,-0.38820755,0.25167152
0,Fed Sees Labor-Market Slack Even After Unemployment Rate Dropped,-0.05468258,-0.532367,-0.23721951,-0.47276926,0.28579158,0.23145574,0.17062117,-0.4148162,0.21223679,0.264864,0.2737672,0.24592502,0.34788942,0.53954387,0.3376224,-0.37852722,0.101386085,-0.27453244,-0.5167382,0.29408157,-0.12460785,0.34356916,-0.08682876,-0.4664654,0.3157168,0.04167876,-0.33215007,0.12479227,-0.40320075,0.037664816,0.34194258,0.0978137,0.45126596,-0.2120299,-0.6587288,-0.04415456,0.39923322,-0.27068257,0.3417405,0.18489872,-0.24275804,-0.3167052,-0.63941395,-0.17434028,-0.13988174,-0.19763787,-0.42391443,-0.3511465,-0.2502476,0.2745232,-0.57430184,0.0023856391,-0.2885868,0.6619272,-0.24267875,-0.40696204,-0.14281048,0.03592433,-0.3236866,0.28189862,-0.0010111154,0.8063998,0.22540845,0.20626439,0.9077603,-0.09947631,-0.59237826,0.22461963,0.18346828,0.1654568,-0.79518086,0.13327113,0.067817196,-0.15584601,0.33505216,0.7539115,0.035877213,-0.4664081,0.09818145,0.25257936,0.7462887,-0.00062269345,-0.087451056,-0.7345786,-0.21321139,-0.16024594,0.1923204,0.59713686,-0.35287166,0.35303482,-0.09630674,0.3385966,0.22356898,-0.4954746,-0.13552338,0.6739581,-0.08336263,0.12139858,-0.48913616,0.27353945
2,"Russell Brand on Rolf Harris ""Newly Cast as the Villain""",-0.023891453,-0.226235,-0.1386166,-0.19404347,0.1410447,0.12699683,0.074493274,-0.16727209,0.0908275,0.13889532,0.10671035,0.13477479,0.17257528,0.27699614,0.15702553,-0.18540113,0.038694415,-0.11643757,-0.23083189,0.15791292,-0.015960973,0.18499884,-0.020764472,-0.21894696,0.11970778,0.054415617,-0.1007685,0.072469525,-0.17168447,0.022555297,0.14515576,0.037558813,0.19994752,-0.09198087,-0.32246476,0.0038091007,0.20046468,-0.104284,0.15616795,0.034845073,-0.122455366,-0.18499266,-0.3047416,-0.07456948,-0.10666489,-0.10853566,-0.16873227,-0.15292342,-0.12298008,0.12015885,-0.2393504,-0.03562658,-0.1497448,0.38195345,-0.08920777,-0.14020115,-0.08310377,0.015563749,-0.1438906,0.18311301,-0.009174072,0.3585544,0.10627813,0.07101885,0.44475725,-0.015520958,-0.21864441,0.088397965,0.0932708,0.097098805,-0.3225746,0.046343215,0.017859664,-0.00652724,0.17798446,0.3290198,0.042966243,-0.209697,0.030277845,0.062443025,0.33102328,0.011960004,-0.026330292,-0.34575266,-0.07005838,-0.0922594,0.080390915,0.26271868,-0.1418486,0.18659441,-0.03726568,0.15274109,0.11595184,-0.20021752,-0.06847544,0.24480462,-0.040863574,0.05386434,-0.23288956,0.13906446
0,Investors begin prep for BNP Paribas Additional Tier 1 bond,-0.04101885,-0.34438953,-0.16711332,-0.32260433,0.1776888,0.14871554,0.10422436,-0.27946153,0.13635945,0.17614214,0.18061529,0.1615993,0.23125283,0.34099796,0.22905904,-0.23803289,0.06500402,-0.1817401,-0.33784974,0.18813278,-0.085343055,0.22647116,-0.05240996,-0.30968136,0.21535498,0.016200678,-0.2254515,0.07430335,-0.26375526,0.02172064,0.22879474,0.05952043,0.29289803,-0.13719106,-0.42121434,-0.031479895,0.25098577,-0.1760597,0.225784,0.113776006,-0.15771061,-0.20245895,-0.41020238,-0.1088391,-0.08550846,-0.12791403,-0.2810106,-0.23033282,-0.16106455,0.18526083,-0.38514742,0.0077347043,-0.18199486,0.4420973,-0.17106506,-0.2603687,-0.0921011,0.027370585,-0.20513254,0.1728757,0.012691705,0.5372595,0.14427608,0.1385883,0.58349556,-0.06889022,-0.39803675,0.15776049,0.1183691,0.10317219,-0.5330149,0.10084042,0.0415158,-0.10163992,0.21762317,0.50117964,0.019106356,-0.30680203,0.06790009,0.18003172,0.49627674,0.0020078868,-0.05174927,-0.4781954,-0.13364477,-0.09515866,0.12674235,0.38386357,-0.23994449,0.23226412,-0.06663104,0.2324979,0.15023603,-0.3296594,-0.08039614,0.44929802,-0.05315378,0.080277234,-0.31084228,0.18201824
0,"Argentina on verge of loans default for third time in three decades, but President  ...",-0.029852683,-0.31095114,-0.20724294,-0.2704469,0.2103763,0.18785629,0.10843913,-0.24665968,0.13617055,0.19157931,0.15612742,0.20226458,0.24948092,0.39962545,0.21834426,-0.27443174,0.057027698,-0.16662972,-0.32863837,0.23209086,-0.0128382025,0.2735092,-0.017376114,-0.30523023,0.1581651,0.10017538,-0.12034929,0.11439268,-0.2240862,0.024000991,0.20945421,0.054974608,0.27222985,-0.12604305,-0.48055068,0.013554374,0.2789212,-0.13100204,0.2249985,0.028821608,-0.1705173,-0.2789232,-0.44356847,-0.11746631,-0.17610481,-0.16101122,-0.22234865,-0.20982309,-0.18501623,0.17257866,-0.32285923,-0.0758738,-0.2080091,0.57335365,-0.10144506,-0.19188055,-0.12691209,0.01699538,-0.20043866,0.28581807,-0.03097958,0.50779784,0.14754519,0.08379407,0.6498173,-0.011202795,-0.2887671,0.1179754,0.12723863,0.14887941,-0.44139394,0.05541457,0.01555649,0.013303349,0.27396297,0.463935,0.074183404,-0.30252215,0.03701544,0.0755942,0.46226954,0.029521782,-0.03614212,-0.48039952,-0.0868511,-0.14606008,0.10281756,0.3700757,-0.19165571,0.28660494,-0.05002482,0.21749353,0.17766309,-0.2770814,-0.100774445,0.33549976,-0.07190916,0.071279496,-0.3297349,0.2157071
0,"FOREX-Yen grinds lower as global stocks rally, dollar holds steady",-0.04614395,-0.43447316,-0.15047294,-0.37097856,0.2003382,0.17020202,0.13431194,-0.33599958,0.16663587,0.18959951,0.23613358,0.16902953,0.27571353,0.39144325,0.2482845,-0.282505,0.082230985,-0.21974824,-0.4072663,0.20052752,-0.118897356,0.24127215,-0.09031365,-0.36477503,0.27099183,0.00848734,-0.3024772,0.08462548,-0.31238225,0.029376894,0.26946807,0.079161786,0.36014354,-0.18333748,-0.4947663,-0.056939527,0.28735334,-0.23184249,0.26355866,0.17700388,-0.18189031,-0.22207949,-0.49438858,-0.13981207,-0.086171895,-0.14897534,-0.33500466,-0.26592648,-0.19630085,0.20633917,-0.46733427,0.033352584,-0.20095538,0.43911818,-0.19987205,-0.37062746,-0.083058745,0.0290046,-0.2735146,0.18519557,-0.02071613,0.6312376,0.16491053,0.16722304,0.68891186,-0.1123391,-0.5090072,0.17982152,0.13940872,0.10536913,-0.6302603,0.10667736,0.052438084,-0.16618988,0.24656521,0.6063154,0.011229064,-0.34547478,0.06653322,0.23498875,0.5885091,-0.01779831,-0.09111532,-0.5728626,-0.18733644,-0.13249479,0.15390845,0.4549502,-0.28207448,0.25294095,-0.077466734,0.27998683,0.16111313,-0.40109456,-0.10655901,0.5602883,-0.056769118,0.08794111,-0.39314732,0.20039025
0,UPDATE 2-Hertz to raise $2.5 bln through equipment business spinoff,-0.0541207,-0.5006922,-0.25746843,-0.48006195,0.28078404,0.2241962,0.15231378,-0.4058324,0.21150433,0.26932377,0.26436064,0.2473074,0.34089842,0.5092183,0.34444442,-0.34862503,0.09073415,-0.26346356,-0.49978036,0.2968685,-0.12293911,0.342406,-0.08007495,-0.4605833,0.31002018,0.03312024,-0.32039803,0.11079377,-0.3937051,0.029721927,0.3406818,0.08064047,0.42774218,-0.19175903,-0.6345472,-0.042450104,0.3947397,-0.24975708,0.34414622,0.16258979,-0.23689544,-0.3063526,-0.61563206,-0.1584334,-0.1328459,-0.18434139,-0.40752795,-0.3467621,-0.24174397,0.2848942,-0.56376857,0.00014394219,-0.27510408,0.6846245,-0.2521003,-0.37348938,-0.14824334,0.03633848,-0.29556704,0.2629779,0.024499133,0.78923416,0.22342175,0.19001405,0.86275655,-0.08946086,-0.57740176,0.23369744,0.18297225,0.16149119,-0.7834183,0.1478969,0.058459386,-0.1336696,0.3309075,0.73378354,0.031118346,-0.45763013,0.110167146,0.26015967,0.7191971,0.0061724805,-0.0728048,-0.7191939,-0.19053578,-0.13718191,0.19096488,0.56566125,-0.35028332,0.3456069,-0.09431376,0.34407574,0.2324316,-0.48786327,-0.12060817,0.66174275,-0.06829191,0.12549984,-0.45981482,0.27879876
0,"REFILE-WRAPUP 6-Argentina fails to reach debt agreement, default imminent",-0.022202417,-0.19787416,-0.10823284,-0.1774955,0.11467695,0.0999924,0.063293815,-0.14939757,0.07795017,0.11318872,0.09714669,0.10400699,0.13888445,0.215598,0.12911904,-0.14640674,0.03641712,-0.1053283,-0.19579443,0.12430732,-0.03059317,0.14389476,-0.024390886,-0.1758544,0.10650667,0.03205587,-0.111378536,0.05683257,-0.14719884,0.019383673,0.12639959,0.03168627,0.17085451,-0.077116325,-0.26539767,-0.009238018,0.16151215,-0.09119417,0.13030119,0.05015562,-0.09955558,-0.13755342,-0.2529593,-0.06474668,-0.07397762,-0.0814594,-0.14921969,-0.13193506,-0.09990979,0.10510499,-0.20918459,-0.018645877,-0.11537758,0.29188132,-0.0798403,-0.1351742,-0.06056447,0.01142859,-0.1236735,0.13176602,-0.0034510246,0.31067157,0.08326692,0.06652108,0.36275762,-0.022924507,-0.20204328,0.07925226,0.07466926,0.07133625,-0.2874751,0.04699495,0.01954574,-0.02872961,0.14093828,0.28310594,0.022455005,-0.17629088,0.030662099,0.072818495,0.2796844,0.0022452446,-0.028114688,-0.28412172,-0.067541495,-0.07030035,0.07160568,0.2216489,-0.12596692,0.14907418,-0.033844396,0.12918253,0.092687994,-0.1796587,-0.05213661,0.23422822,-0.03245546,0.048116922,-0.19009598,0.11096865
3,"Kansas girl, 9, dies due to rare brain-eating amoeba",-0.028032733,-0.3072182,-0.18080752,-0.29144406,0.18349272,0.15159932,0.09310168,-0.2547007,0.12726332,0.17516476,0.15335126,0.16804935,0.22805062,0.3328139,0.22054538,-0.23124267,0.0587494,-0.16412368,-0.31198975,0.19685172,-0.05441301,0.23058942,-0.034540027,-0.2889018,0.1889227,0.036899332,-0.17286527,0.079004295,-0.23671338,0.015822694,0.21154082,0.047753606,0.26973835,-0.12252869,-0.40862453,-0.006190272,0.25474662,-0.14967391,0.21240346,0.07757206,-0.15746994,-0.20972894,-0.3924607,-0.09411364,-0.10436233,-0.1271158,-0.24311525,-0.21644726,-0.15386195,0.17539929,-0.34345308,-0.015195109,-0.18243161,0.4727565,-0.14844406,-0.20906468,-0.10437633,0.022506343,-0.17658164,0.19769287,0.01142027,0.49474373,0.14028183,0.1094021,0.5613986,-0.038273234,-0.33856624,0.137627,0.11824028,0.11715737,-0.47616544,0.08767774,0.031930298,-0.0514826,0.22291417,0.4571488,0.031224914,-0.2936321,0.05714212,0.13927951,0.45811862,0.0085001765,-0.039865963,-0.45176986,-0.1039856,-0.10155345,0.10915023,0.35778233,-0.21721628,0.23700547,-0.05914124,0.21257457,0.1496768,-0.2908359,-0.079915665,0.390237,-0.044480253,0.07754195,-0.29174393,0.18440457
0,The stock market is inching higher at midday after three days of declines.,-0.04625808,-0.47359833,-0.24785574,-0.39049262,0.25639123,0.2369549,0.14324516,-0.3483315,0.18121487,0.2536457,0.2418545,0.23672713,0.3401848,0.5027884,0.2994595,-0.36003983,0.08662136,-0.24173363,-0.452363,0.26994354,-0.06443598,0.3309795,-0.065339655,-0.4216436,0.2770208,0.07168654,-0.24440104,0.1270297,-0.3417693,0.03234555,0.3022101,0.07578759,0.40527642,-0.20057231,-0.60786635,-0.0108113075,0.36561406,-0.22420615,0.29342917,0.11633839,-0.22832452,-0.31241974,-0.59052205,-0.14838977,-0.16644034,-0.20259255,-0.34520194,-0.30226815,-0.23627448,0.24066322,-0.4986323,-0.029991696,-0.25315046,0.66316694,-0.18399487,-0.33013624,-0.14478426,0.031403974,-0.28262386,0.31233126,-0.024644544,0.7100584,0.19403024,0.15314016,0.8388474,-0.064086184,-0.49047634,0.1819771,0.17120376,0.16861705,-0.6556747,0.09921674,0.037923727,-0.07464952,0.33013797,0.6606494,0.06858752,-0.40272948,0.06964576,0.18115234,0.6595563,0.0024664977,-0.072435245,-0.67318463,-0.15721591,-0.17594105,0.15631871,0.50257534,-0.293599,0.35882568,-0.081863046,0.30919248,0.21374163,-0.41114128,-0.13156337,0.5358286,-0.07119501,0.10754328,-0.45128977,0.25903726
0,US consumer sentiment falls in March,-0.05871103,-0.5501422,-0.1638463,-0.48704037,0.23322399,0.2079635,0.17503457,-0.42898974,0.20809543,0.23520868,0.29962236,0.18500927,0.3451559,0.47824115,0.2992143,-0.33463928,0.10345639,-0.26404262,-0.507641,0.24404868,-0.1804774,0.27485174,-0.127685,-0.44385177,0.36038,-0.025374886,-0.41183418,0.0929837,-0.40364736,0.032195058,0.34485126,0.10113113,0.4476614,-0.21956441,-0.59967816,-0.08140289,0.34278697,-0.30127794,0.32646424,0.24482112,-0.21561658,-0.2516541,-0.6041666,-0.17868125,-0.06653853,-0.17123426,-0.44393072,-0.33899632,-0.24407378,0.26843005,-0.59650487,0.06871736,-0.23396333,0.4944385,-0.28113502,-0.4829951,-0.094861075,0.050697535,-0.33735204,0.18363354,-0.017119283,0.7852347,0.20469418,0.23152725,0.8221156,-0.16753545,-0.6537205,0.24584563,0.17342336,0.10560439,-0.8144103,0.15239264,0.0761994,-0.24359088,0.29377604,0.7708622,-0.0070019006,-0.4297053,0.09816465,0.3324785,0.73336196,-0.027929638,-0.12667185,-0.7059191,-0.25465783,-0.14026274,0.19770595,0.5653652,-0.36070737,0.2900219,-0.09112109,0.340099,0.18451531,-0.52072084,-0.119085416,0.7314017,-0.073826864,0.11714636,-0.47000545,0.25737736
0,Ladies Home Journal ends monthly publication after 121 years in print,-0.039335642,-0.37998915,-0.200445,-0.34815118,0.21768114,0.1848403,0.11822723,-0.30717263,0.15798804,0.20859435,0.19730455,0.19389717,0.27803925,0.40481874,0.25624782,-0.27848345,0.06912989,-0.19402432,-0.37342954,0.2253024,-0.07158162,0.26630235,-0.052679252,-0.3462456,0.23034944,0.046798643,-0.21193668,0.098600775,-0.28819418,0.018778402,0.26067373,0.068282485,0.32545912,-0.15230022,-0.49816555,-0.010221629,0.2962838,-0.18528862,0.25733548,0.10333091,-0.1875484,-0.2510952,-0.47684473,-0.11933371,-0.12397851,-0.15356475,-0.29658696,-0.25688565,-0.19779783,0.21202557,-0.42043883,-0.016080491,-0.20840974,0.54889154,-0.17630118,-0.26981592,-0.11842186,0.03393002,-0.22748473,0.23129416,0.0038938709,0.5932907,0.16618317,0.1387453,0.67784905,-0.057560682,-0.41850612,0.16800691,0.13855565,0.13292079,-0.57347804,0.1032027,0.039135218,-0.07514436,0.26751104,0.55588454,0.03909141,-0.34853637,0.06677913,0.17288071,0.54582417,0.0106307,-0.06172457,-0.5501211,-0.13797848,-0.13010581,0.13607849,0.42887068,-0.25853363,0.28511623,-0.06873649,0.25915378,0.18027392,-0.35376942,-0.09709435,0.4740455,-0.061332148,0.092051,-0.3589515,0.22402805
0,Hedge Funds Cut Bullish Oil as Iraq Sent Prices Higher,-0.04329629,-0.44406503,-0.20613468,-0.3970647,0.24141261,0.2074792,0.14381911,-0.34862074,0.17730215,0.22633426,0.22989088,0.21170372,0.30628717,0.45643765,0.28108567,-0.31954062,0.08698619,-0.23337214,-0.43733752,0.25104058,-0.09921983,0.29735318,-0.07179657,-0.39698842,0.25866455,0.040152706,-0.27672997,0.10559062,-0.33452934,0.032415275,0.28779224,0.08178826,0.3758843,-0.17486927,-0.56119204,-0.03522066,0.33632222,-0.2224964,0.2923919,0.13968521,-0.20487434,-0.27885747,-0.5526904,-0.14958774,-0.12500149,-0.17186582,-0.34814632,-0.29083025,-0.21198234,0.23264207,-0.48167214,-0.004284461,-0.24321914,0.574922,-0.19559282,-0.34147167,-0.12134867,0.02866094,-0.27584383,0.25345376,-0.007824669,0.67627454,0.19110137,0.16503792,0.7717615,-0.082665004,-0.4925285,0.18883581,0.16173656,0.13924521,-0.6629847,0.112503305,0.04639755,-0.115310155,0.28742453,0.63299096,0.03630461,-0.38912663,0.078629345,0.20596123,0.6230969,0.003065282,-0.077385664,-0.6217505,-0.17212401,-0.14572257,0.1646062,0.49031067,-0.29143658,0.30358487,-0.07761205,0.28930783,0.19381018,-0.4131564,-0.11551535,0.5565663,-0.06415137,0.09900239,-0.4165425,0.23771599
0,UPDATE 2-North Dakota aims to nearly double pipeline capacity -governor,-0.029545512,-0.24991195,-0.1338802,-0.2279032,0.14315812,0.122438274,0.07727802,-0.19681357,0.10421451,0.13473964,0.1274549,0.13149825,0.17611444,0.27009398,0.16490129,-0.18805337,0.049935162,-0.13530937,-0.25009403,0.15480813,-0.04657004,0.18376897,-0.036463436,-0.23447739,0.14208502,0.03418686,-0.1466146,0.06365683,-0.19442849,0.020845847,0.15950693,0.041063316,0.21764016,-0.10053963,-0.3323735,-0.017729074,0.20438822,-0.119820386,0.17010914,0.06793334,-0.123152174,-0.17442244,-0.32356063,-0.08421838,-0.079862565,-0.10068304,-0.19848147,-0.16583225,-0.12285692,0.13161558,-0.27180198,-0.018749502,-0.1505234,0.36644438,-0.10865386,-0.18156213,-0.08151469,0.013389461,-0.152564,0.15886031,0.0026497254,0.39270177,0.11601201,0.084011175,0.45107418,-0.03608867,-0.26354802,0.10436067,0.099626616,0.092500165,-0.37389606,0.061262116,0.024398565,-0.04298285,0.17538762,0.36325046,0.028187701,-0.22540903,0.045079097,0.10268298,0.35937092,0.003065968,-0.03882858,-0.36456907,-0.08900888,-0.089184664,0.09520707,0.28605664,-0.16592419,0.1847743,-0.04278356,0.16705622,0.12074925,-0.23746671,-0.06836486,0.3090412,-0.035099152,0.062468767,-0.23497547,0.14525948
