category,title,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1,Google's Elite 'Project Zero' Aims To Fight Hackers -- And Maybe The NSA,-0.034277305,-0.3547567,-0.2834616,-0.29356715,0.2665687,0.2507965,0.115442075,-0.26912963,0.15364586,0.24246174,0.16000043,0.265165,0.30815443,0.5109057,0.2660174,-0.35580823,0.07077666,-0.1955072,-0.39047047,0.29993853,0.029614346,0.3635177,0.0034192984,-0.36922342,0.16048862,0.16494855,-0.082298055,0.15812813,-0.25878608,0.036193874,0.24164166,0.056021605,0.320979,-0.14757279,-0.59722227,0.048986852,0.3602138,-0.1379555,0.2618469,-0.021051617,-0.22617489,-0.36821872,-0.5424157,-0.12878822,-0.2577768,-0.21597089,-0.24283816,-0.2441747,-0.22920242,0.19941576,-0.36113834,-0.12832414,-0.26740953,0.7760514,-0.09276723,-0.17308572,-0.17704198,0.023206012,-0.22432296,0.41445023,-0.041046705,0.5918841,0.1815742,0.07345723,0.81526953,0.029455803,-0.28608766,0.11061065,0.16094047,0.21244434,-0.48250055,0.050767466,0.012371242,0.09629871,0.36262596,0.53332615,0.12288356,-0.36467916,0.029164884,0.029037347,0.54532456,0.03985593,-0.02147766,-0.58208925,-0.06853694,-0.19490814,0.10998779,0.43085715,-0.21094634,0.37877372,-0.05902757,0.25220922,0.22634968,-0.2941592,-0.13025534,0.33060402,-0.08470413,0.08774868,-0.40227538,0.27452755
3,Pregnant Women At Higher Risk For Serious Car Accidents (STUDY),-0.038669318,-0.41251287,-0.26333505,-0.35661158,0.26330283,0.23770905,0.13259193,-0.32166448,0.16591364,0.25432783,0.19944206,0.25028667,0.3169492,0.49780083,0.28674263,-0.34816208,0.077041075,-0.22104354,-0.4221654,0.2825876,-0.0317444,0.34487796,-0.032637797,-0.39715803,0.22311862,0.10515187,-0.18098664,0.13384838,-0.30971345,0.029486228,0.27673236,0.057372946,0.36308706,-0.16645877,-0.5981309,0.004750003,0.36527115,-0.18583642,0.2840985,0.06091587,-0.22846551,-0.33376217,-0.5673038,-0.14552562,-0.1920542,-0.19548458,-0.30338186,-0.28852198,-0.22772864,0.22377841,-0.43847108,-0.07394688,-0.2602136,0.70947975,-0.15603812,-0.25249878,-0.1580792,0.023472894,-0.249367,0.3433199,-0.012622284,0.6577007,0.19400069,0.11925584,0.81297874,-0.023573225,-0.40383482,0.15711091,0.17264278,0.18608727,-0.5936991,0.087495714,0.029232556,-0.012442714,0.33234915,0.5995219,0.08301215,-0.38704365,0.059254725,0.121488675,0.60943794,0.02132484,-0.043040745,-0.62902296,-0.118265346,-0.16937205,0.14405474,0.47479564,-0.2652375,0.36014584,-0.06956489,0.27913186,0.21707468,-0.36585253,-0.12530404,0.45802873,-0.07124727,0.09913819,-0.41444153,0.26192626
2,"Oh Baby! Drew Barrymore Gives Birth To Second Daughter, Frankie",-0.026422817,-0.2896712,-0.19856672,-0.24475315,0.1905863,0.1755214,0.08846542,-0.2185581,0.11667617,0.17802027,0.1300308,0.18485862,0.22463155,0.36732242,0.19905165,-0.2570645,0.0608022,-0.16036989,-0.31007147,0.21527132,-0.009976822,0.25133294,-0.014809541,-0.27815232,0.14675236,0.08835184,-0.11512878,0.10454794,-0.21673834,0.030026037,0.18812776,0.042034518,0.25759622,-0.11412241,-0.4344327,0.010854717,0.26409763,-0.12971178,0.19708714,0.024611883,-0.160521,-0.25067192,-0.4002514,-0.094494954,-0.1615878,-0.15176563,-0.20525232,-0.19471112,-0.16436736,0.15595226,-0.29995224,-0.06895407,-0.19810656,0.530355,-0.09718774,-0.16754374,-0.12023544,0.018480526,-0.1767531,0.27071643,-0.015161758,0.46066922,0.13787228,0.07245784,0.5908195,-0.0038143755,-0.26957887,0.10262275,0.11821512,0.13835524,-0.40723276,0.056279887,0.019992366,0.01949314,0.2542215,0.42134362,0.068672344,-0.27761582,0.037674144,0.06320619,0.43057156,0.016092917,-0.025041461,-0.4476315,-0.073518865,-0.12959945,0.09592913,0.3421609,-0.1765261,0.2604186,-0.04634186,0.19573994,0.16294397,-0.2508282,-0.097430125,0.29856434,-0.053081624,0.07140206,-0.3015061,0.19767304
0,Tax Day Freebies 2014: 8 Good Deals Even If You Don't Get A Return,-0.058886174,-0.5472806,-0.33996868,-0.5020112,0.33660913,0.2893452,0.16661024,-0.43284675,0.22370572,0.3232901,0.26825088,0.31136197,0.40432683,0.6282055,0.3876734,-0.4345405,0.102074824,-0.29724202,-0.56103957,0.3662916,-0.06689046,0.4317028,-0.051604155,-0.52400833,0.31749707,0.09752123,-0.2707518,0.16157843,-0.42202038,0.03780544,0.37781593,0.08425995,0.4830896,-0.22418284,-0.7601109,-0.0008735609,0.46897,-0.2606333,0.37265953,0.1115162,-0.2893918,-0.40343592,-0.7187133,-0.17198205,-0.22042035,-0.2430824,-0.42314896,-0.37974054,-0.28972283,0.3091,-0.60470426,-0.060764946,-0.33234477,0.89902574,-0.2354081,-0.3512579,-0.19874214,0.038581662,-0.32347295,0.40480635,0.002058748,0.8797918,0.25309613,0.18155353,1.0363986,-0.05571263,-0.56762165,0.22815181,0.22021498,0.22464998,-0.8184758,0.13611816,0.054439303,-0.053123567,0.42579174,0.80379874,0.08018214,-0.5198915,0.09728897,0.20389685,0.81289905,0.020906163,-0.059016086,-0.82309,-0.17194457,-0.19697633,0.18863416,0.6346099,-0.37037182,0.4488735,-0.100626186,0.3784613,0.2764174,-0.5016302,-0.15600978,0.6445586,-0.085349,0.14214458,-0.5404194,0.33659187
2,"Kristen Cavallari Welcomes Second Child, Son Jaxon Wyatt",-0.019727858,-0.20763125,-0.12646091,-0.17643286,0.13005526,0.11909192,0.06676733,-0.1583495,0.08104951,0.115420155,0.10134559,0.12563208,0.15829948,0.2489075,0.13554333,-0.17218171,0.03927917,-0.11383702,-0.21424471,0.13941985,-0.0143465195,0.16171907,-0.01808213,-0.19490731,0.105904154,0.056883972,-0.09164523,0.06418344,-0.15598299,0.018448837,0.13330065,0.032525826,0.17757815,-0.083452456,-0.2949012,0.0056895204,0.17885253,-0.09272953,0.14193752,0.03126538,-0.10653519,-0.16064234,-0.27704388,-0.071472146,-0.09953811,-0.103266835,-0.14894766,-0.13635734,-0.11302738,0.109047644,-0.21204118,-0.03932935,-0.13428113,0.34974152,-0.06988228,-0.12966345,-0.076588266,0.00699824,-0.12798618,0.16576698,-0.011869427,0.3271231,0.09136229,0.057590727,0.40548462,-0.0122535825,-0.20119715,0.08222784,0.08745747,0.08948691,-0.2919059,0.042663474,0.013483169,-0.003827353,0.17096551,0.30093992,0.042261723,-0.19800091,0.02900635,0.05847313,0.30113387,0.0055369735,-0.029243141,-0.30889985,-0.057922214,-0.08559501,0.07129527,0.23707993,-0.12679872,0.17393629,-0.03197312,0.1383933,0.1105886,-0.17942613,-0.063083656,0.223248,-0.034811743,0.046147406,-0.20736712,0.13081399
0,UK's AA+ Grade Is Affirmed at Fitch Amid Economic Growth,-0.04087555,-0.45612082,-0.25939712,-0.3918482,0.26767063,0.23327483,0.14501728,-0.34609023,0.17928052,0.25062272,0.2200461,0.24514969,0.31760904,0.5045019,0.30279213,-0.35222507,0.08587527,-0.23988234,-0.45218903,0.28896183,-0.06300692,0.33231688,-0.049671218,-0.42049032,0.24879582,0.08087049,-0.23259228,0.1317573,-0.34292608,0.038715173,0.29335046,0.07002775,0.3867695,-0.18150392,-0.61015356,-0.0123254405,0.37298116,-0.21674204,0.2997744,0.104221724,-0.22818004,-0.323964,-0.5880664,-0.15221146,-0.17200202,-0.19672655,-0.34912807,-0.30290815,-0.23403499,0.24193403,-0.48156738,-0.045685977,-0.2679784,0.6940495,-0.1852091,-0.30660525,-0.14987472,0.026745014,-0.27246368,0.3187366,-0.007590871,0.70163465,0.20596427,0.15038596,0.8379175,-0.046069067,-0.46343634,0.17547186,0.17729628,0.17218703,-0.6629765,0.104586415,0.03961111,-0.06215592,0.33308336,0.6443884,0.06181466,-0.41512522,0.07401426,0.17100304,0.64618087,0.0129559,-0.055133346,-0.6623589,-0.15524441,-0.16376737,0.15997916,0.5151523,-0.29282236,0.3503859,-0.07954104,0.29428545,0.21744826,-0.40163544,-0.12798804,0.52399874,-0.06834245,0.10786417,-0.43963224,0.25875953
3,This Is What Happens When You Tell A Young Girl She's Fat,-0.03751943,-0.42610684,-0.30618957,-0.3570377,0.28975523,0.26157126,0.12888075,-0.31340247,0.16543247,0.27557912,0.1891719,0.2795974,0.3301268,0.54572463,0.30596772,-0.380764,0.08541594,-0.23707688,-0.44279218,0.32703435,-0.0031218305,0.38332224,-0.0077862404,-0.4190539,0.21603732,0.13030486,-0.15602984,0.16035093,-0.32497594,0.044051245,0.29034942,0.05412287,0.3848703,-0.17599656,-0.6451087,0.027827436,0.40583834,-0.18757194,0.28907642,0.035156425,-0.25225624,-0.3730155,-0.5997522,-0.14507662,-0.23427868,-0.22036858,-0.3077683,-0.29528418,-0.2406262,0.23418564,-0.43960574,-0.10485634,-0.29219288,0.82160544,-0.14515464,-0.2316171,-0.18328728,0.024840293,-0.24699718,0.40815648,-0.018087933,0.68560624,0.21161382,0.115922265,0.88090235,0.00085197465,-0.38332114,0.14466381,0.19054534,0.21994692,-0.59639984,0.07906112,0.02532053,0.041823685,0.37791383,0.6191235,0.1057116,-0.41542313,0.05344693,0.09249187,0.6444362,0.02122611,-0.028193103,-0.67218286,-0.0996717,-0.18453978,0.13495524,0.49571326,-0.26640442,0.40234384,-0.070555344,0.291267,0.23918325,-0.35990417,-0.14292647,0.43122187,-0.06959603,0.111382075,-0.44646528,0.28307137
0,RPT-Fitch Affirms National Development Bank at 'B+'; Outlook Stable,-0.038553093,-0.39075732,-0.20630693,-0.34845683,0.22048643,0.1861307,0.121629655,-0.30049625,0.14966264,0.2091071,0.18834464,0.20249379,0.25921077,0.42074057,0.2530655,-0.29290023,0.08076905,-0.21117693,-0.38832986,0.23854685,-0.07307154,0.27806738,-0.051522035,-0.35689858,0.21031962,0.062300675,-0.22854744,0.10825363,-0.2973245,0.032323413,0.24703461,0.061959267,0.33505937,-0.14942706,-0.5141521,-0.025649235,0.31680492,-0.19101486,0.26095438,0.10103398,-0.18654622,-0.26206642,-0.48721257,-0.13525757,-0.12966155,-0.15615994,-0.30659392,-0.2612171,-0.189738,0.20546874,-0.42229944,-0.021605376,-0.22621009,0.5552617,-0.16523677,-0.27665666,-0.12309384,0.025679328,-0.24176674,0.24453683,-0.0038912005,0.60530084,0.17575549,0.13479677,0.70093757,-0.050953213,-0.4094319,0.15587136,0.14960635,0.1359451,-0.58737457,0.093919225,0.042357914,-0.07425171,0.27073753,0.5540555,0.039985757,-0.3558037,0.06562484,0.16676566,0.557613,0.013047401,-0.057819214,-0.56496763,-0.14400119,-0.12941891,0.14395887,0.44753063,-0.25523728,0.2842747,-0.06983748,0.25477552,0.1820985,-0.35595125,-0.10872335,0.47378892,-0.06506847,0.0912106,-0.36457,0.21451816
2,How Kevin Costner Is Spending The 'Field Of Dreams' Anniversary,-0.028070271,-0.36396545,-0.2890435,-0.29192236,0.2561215,0.23272571,0.10150293,-0.25522712,0.14368737,0.23976526,0.15559354,0.253235,0.2980675,0.4826066,0.26964462,-0.33486336,0.06728957,-0.19523738,-0.37028217,0.2829911,0.024224099,0.3444379,0.0032397495,-0.3628053,0.17945279,0.1331853,-0.10044187,0.14748707,-0.26573846,0.03405476,0.241328,0.041589003,0.32744107,-0.14335378,-0.5610925,0.045911163,0.34952217,-0.15207252,0.24258351,0.004507997,-0.23150782,-0.32956138,-0.51686585,-0.11929128,-0.22040188,-0.20243959,-0.25297517,-0.2581811,-0.2205944,0.20275638,-0.37102354,-0.10210218,-0.25221246,0.7502027,-0.11571684,-0.16797249,-0.16559614,0.020571783,-0.19488184,0.3794021,-0.015461786,0.5823273,0.1774519,0.08664544,0.77056766,0.026785204,-0.30631772,0.11476586,0.1634006,0.198782,-0.49325833,0.06196912,0.02009469,0.06804249,0.3437865,0.5204738,0.10928086,-0.3572899,0.045518603,0.05489562,0.55144435,0.02851386,-0.015582305,-0.58481145,-0.06834705,-0.16439614,0.10811069,0.41581053,-0.22083545,0.36681625,-0.069098875,0.2561967,0.2137475,-0.29181132,-0.11750233,0.3457989,-0.058265824,0.09684004,-0.37762985,0.2517965
1,Familiar faces could soon replace passwords: Software asks you to identify  ...,-0.026231935,-0.33232576,-0.21811672,-0.28154042,0.22089581,0.196575,0.11004539,-0.2585321,0.13922507,0.19805124,0.15886208,0.21735117,0.25633794,0.42096138,0.22940466,-0.29401565,0.06958677,-0.17941524,-0.3525868,0.24578914,-0.021932727,0.28851688,-0.023052804,-0.32270464,0.15935154,0.110810176,-0.13182089,0.11663969,-0.23892713,0.031005863,0.21387343,0.05949034,0.28545773,-0.1325551,-0.50476515,0.012603467,0.30133146,-0.1393729,0.23439117,0.028089518,-0.17979982,-0.294619,-0.46392316,-0.122757986,-0.18718004,-0.17293294,-0.23857816,-0.22051087,-0.19080646,0.17904413,-0.34081858,-0.08025714,-0.22635058,0.59729207,-0.10662302,-0.20515883,-0.13723537,0.018836573,-0.21527436,0.30733934,-0.024856636,0.5341153,0.16062137,0.08410924,0.6876928,-0.013483077,-0.3050291,0.11338868,0.13709998,0.15785989,-0.46706095,0.062244963,0.018645275,0.015870795,0.29166585,0.48754078,0.07483314,-0.3217264,0.035237104,0.07195724,0.4876255,0.027481645,-0.03808691,-0.5082989,-0.09155005,-0.1557413,0.114793465,0.39377347,-0.20335186,0.2952047,-0.051135696,0.2267334,0.18536082,-0.29235536,-0.106906794,0.35119718,-0.0723778,0.07104345,-0.3529191,0.22745292
